,0,1,2,3,4,5
66,2012-08-30,0.9594,0.9916,98.396,1.0308,81.92
67,2012-08-31,0.9544,0.9856,98.462,1.0326,81.99
68,2012-09-03,0.9533,0.986,98.586,1.0241,82.09899999999999
69,2012-09-04,0.9556,0.9856,98.571,1.0225,82.057
70,2012-09-05,0.9557,0.9904,98.75,1.0194,82.02
71,2012-09-06,0.9533,0.9828,99.681,1.0285,82.713
72,2012-09-07,0.9451,0.9782,100.166,1.0393,82.78
73,2012-09-10,0.9462,0.9777,99.87,1.0339,82.67
74,2012-09-11,0.9388,0.9732,99.91799999999999,1.0436,82.771
75,2012-09-12,0.9375,0.9765,100.37299999999999,1.0454,83.014
76,2012-09-13,0.9349,0.9684,100.65100000000001,1.0543,82.87100000000001
77,2012-09-14,0.9268,0.971,102.835,1.056,84.529
78,2012-09-17,0.9282,0.9756,103.152,1.0466,84.8
79,2012-09-18,0.9291,0.9749,102.77,1.044,84.835
80,2012-09-19,0.9276,0.9742,102.303,1.0486,84.445
81,2012-09-20,0.9329999999999999,0.9763,101.52,1.0439,83.883
82,2012-09-21,0.9322,0.9771,101.5,1.045,83.79
83,2012-09-24,0.9359,0.9785,100.647,1.0422,83.162
84,2012-09-25,0.9373,0.9801,100.354,1.0393,82.94
85,2012-09-26,0.9399,0.9855,99.93700000000001,1.0352,82.663
86,2012-09-27,0.937,0.9808,100.21700000000001,1.0446,82.794
87,2012-09-28,0.9407,0.9837,100.16,1.0366,82.91
88,2012-10-01,0.9385,0.9828,100.47,1.036,83.089
89,2012-10-02,0.9359999999999999,0.9835,100.921,1.0264,83.43299999999999
90,2012-10-03,0.9388,0.9879,101.29299999999999,1.0203,83.624
91,2012-10-04,0.9304,0.9806,102.124,1.024,84.292
92,2012-10-05,0.9304,0.9799,102.413,1.0155,84.553
93,2012-10-08,0.9326,0.9766,101.624,1.0201,83.971
94,2012-10-09,0.941,0.9783,100.70100000000001,1.0201,83.105
95,2012-10-10,0.9384,0.981,100.75,1.0236,83.25
96,2012-10-11,0.9345,0.9787,101.26,1.0264,83.8
97,2012-10-12,0.9332,0.9793,101.53,1.0231,83.96
98,2012-10-15,0.9331,0.9791,101.88,1.0249,84.29
99,2012-10-16,0.9263,0.987,102.88,1.0263,85.149
100,2012-10-17,0.9221,0.9773,103.714,1.0384,85.69200000000001
101,2012-10-18,0.9247,0.9854,103.584,1.037,85.7
102,2012-10-19,0.9285,0.9928,103.3,1.0328,85.42
103,2012-10-22,0.9272,0.9931,104.26899999999999,1.0309,86.152
104,2012-10-23,0.9329,0.9926,103.64,1.0259,85.59200000000001
105,2012-10-24,0.9329999999999999,0.9947,103.43299999999999,1.0337,85.509
106,2012-10-25,0.9342,0.9941,103.948,1.0357,85.93
107,2012-10-26,0.9351,0.9979,102.97,1.0368,85.11
108,2012-10-29,0.9364,0.9999,102.9,1.0333,85.165
109,2012-10-30,0.9322,0.9999,103.196,1.0367,85.38
110,2012-10-31,0.9316,1.0001,103.39,1.0374,85.62
111,2012-11-01,0.9322,0.9963,103.74,1.0393,86.02
112,2012-11-02,0.9406,0.9953,103.204,1.0335,85.478
113,2012-11-05,0.9435,0.9962,102.72,1.0364,85.066
114,2012-11-06,0.9431,0.992,102.99,1.0434,85.23
115,2012-11-07,0.9447,0.9966,102.04899999999999,1.0414,84.585
116,2012-11-08,0.9459,0.9997,101.134,1.0416,83.87
117,2012-11-09,0.9484,1.0009,101.069,1.0389,83.803
118,2012-11-12,0.9479,0.9994,101.007,1.0425,83.81200000000001
119,2012-11-13,0.9473,1.0018,100.87,1.0433,83.774
120,2012-11-14,0.9451,1.0036,102.17,1.0369,84.89
121,2012-11-15,0.943,1.0016,103.67,1.0322,86.101
122,2012-11-16,0.9458,1.0008,103.445,1.0341,85.87299999999999
123,2012-11-19,0.9404,0.9965,104.15700000000001,1.0407,86.48299999999999
124,2012-11-20,0.9399,0.9972,104.72,1.0382,86.9
125,2012-11-21,0.9389,0.9965,105.83,1.0363,87.86399999999999
126,2012-11-22,0.9353,0.9977,106.29,1.038,88.24
127,2012-11-23,0.9274,0.9917,106.90799999999999,1.0462,88.77
128,2012-11-26,0.9277,0.9934,106.42,1.0464,88.431
129,2012-11-27,0.9309,0.9946,106.24,1.0439,88.23
130,2012-11-28,0.9305,0.9925,105.96,1.0478,88.03
131,2012-11-29,0.9279999999999999,0.9928,106.499,1.0429,88.44
132,2012-11-30,0.9266,0.9931,107.21,1.0438,88.946
133,2012-12-03,0.9258,0.9947,107.35,1.0418,88.82600000000001
134,2012-12-04,0.9261,0.9924,107.179,1.0475,88.32
135,2012-12-05,0.9259999999999999,0.991,107.772,1.046,88.97
136,2012-12-06,0.9329999999999999,0.991,106.79899999999999,1.0476,88.272
137,2012-12-07,0.9343,0.9901,106.56299999999999,1.0488,88.199
138,2012-12-10,0.9334,0.9866,106.545,1.0486,88.23299999999999
139,2012-12-11,0.9325,0.9863,107.28299999999999,1.052,88.46799999999999
140,2012-12-12,0.9265,0.9846,108.65,1.0549,89.75
141,2012-12-13,0.9239,0.985,109.26,1.0516,90.47
142,2012-12-14,0.9183,0.9863,109.83200000000001,1.0556,90.90299999999999
143,2012-12-17,0.9178,0.9837,110.26,1.0546,91.294
144,2012-12-18,0.9134,0.9857,111.32,1.0532,92.178
145,2012-12-19,0.9121,0.9875,111.83,1.0491,92.54700000000001
146,2012-12-20,0.9116,0.9871,111.762,1.0484,92.57600000000001
147,2012-12-21,0.9165,0.9935,110.99,1.0399,91.902
148,2012-12-24,0.9161,0.9915,111.78,1.0362,92.57600000000001
149,2012-12-25,0.9142,0.9931,111.7,1.0368,92.63
150,2012-12-26,0.9133,0.9939,113.15,1.0373,93.708
151,2012-12-27,0.9129999999999999,0.9945,113.91,1.0381,94.21
152,2012-12-28,0.9131,0.9963,113.84,1.0368,94.307
153,2012-12-31,0.9156,0.9921,114.421,1.0395,94.73200000000001
154,2013-01-01,0.9156,0.9934,114.47,1.0403,94.7
155,2013-01-02,0.9184,0.9857,114.92,1.0496,94.94200000000001
156,2013-01-03,0.9267,0.9878,113.884,1.0462,94.15799999999999
157,2013-01-04,0.9239,0.9869,115.26,1.048,95.36
158,2013-01-07,0.9221,0.986,115.071,1.0498,95.21
159,2013-01-08,0.924,0.9868,114.059,1.0497,94.34299999999999
160,2013-01-09,0.9251,0.9874,114.68,1.0509,94.863
161,2013-01-10,0.915,0.9839,117.38,1.0594,96.772
162,2013-01-11,0.9138,0.9843,118.94,1.053,97.61
163,2013-01-14,0.9211,0.9835,119.68,1.0571,97.04
164,2013-01-15,0.9313,0.9841,118.3,1.056,95.4
165,2013-01-16,0.9314,0.9859,117.4,1.0574,94.86
166,2013-01-17,0.9329999999999999,0.9852,120.3,1.0541,96.4
167,2013-01-18,0.9343,0.9922,119.98,1.0508,96.41
168,2013-01-21,0.9321,0.9929,119.495,1.0516,96.255
169,2013-01-22,0.929,0.9926,118.09,1.0563,95.44
170,2013-01-23,0.9295,0.9991,118.12899999999999,1.0547,95.417
171,2013-01-24,0.9279999999999999,1.0027,120.6,1.0468,97.14
172,2013-01-25,0.9268,1.0063,122.389,1.0424,98.1
173,2013-01-28,0.9264,1.0063,122.10700000000001,1.0408,97.956
174,2013-01-29,0.9218,1.0022,122.46,1.0462,98.44
175,2013-01-30,0.9108,1.0014,123.64299999999999,1.0409,100.052
176,2013-01-31,0.91,0.9975,124.21700000000001,1.0429,100.52600000000001
177,2013-02-01,0.9071,0.9973,126.7,1.04,102.28
178,2013-02-04,0.9083,0.9983,124.685,1.0428,101.572
179,2013-02-05,0.9083,0.9962,127.08,1.0404,102.97
180,2013-02-06,0.9098,0.9953,126.488,1.0317,102.79299999999999
181,2013-02-07,0.9186,0.9982,125.36,1.0282,101.884
182,2013-02-08,0.917,1.0027,123.95,1.0318,101.116
183,2013-02-11,0.9188,1.0041,125.839,1.0274,102.208
184,2013-02-12,0.9175,1.0027,125.84,1.0304,101.99
185,2013-02-13,0.9172,1.002,125.70200000000001,1.0344,101.868
186,2013-02-14,0.9223,1.0008,124.08200000000001,1.0353,100.71
187,2013-02-15,0.9216,1.0061,124.912,1.0301,101.406
188,2013-02-18,0.9234,1.0109,125.40700000000001,1.0296,101.70299999999999
189,2013-02-19,0.9226,1.0117,125.21,1.0352,101.37
190,2013-02-20,0.9275,1.0173,124.512,1.0247,101.03
191,2013-02-21,0.9314,1.0185,122.87100000000001,1.0248,100.025
192,2013-02-22,0.9297,1.0207,123.14,1.0328,100.444
193,2013-02-25,0.9293,1.0256,119.448,1.0312,98.18
194,2013-02-26,0.9325,1.0261,120.179,1.0233,98.72
195,2013-02-27,0.9303,1.023,121.14,1.0233,99.12
196,2013-02-28,0.9369,1.0305,121.05,1.0217,98.88
197,2013-03-01,0.9428,1.0270000000000001,121.84,1.0197,99.22399999999999
198,2013-03-04,0.9411,1.0278,121.626,1.0187,99.26299999999999
199,2013-03-05,0.9413,1.0274,121.65,1.0247,99.07
200,2013-03-06,0.9477,1.0315,122.18799999999999,1.0238,99.23100000000001
201,2013-03-07,0.9425,1.0288,124.29,1.0270000000000001,100.59299999999999
202,2013-03-08,0.9520000000000001,1.0295,124.876,1.0228,100.906
203,2013-03-11,0.948,1.0270000000000001,125.505,1.0265,101.56299999999999
204,2013-03-12,0.9465,1.0261,125.2,1.0321,101.43
205,2013-03-13,0.9522,1.0272,124.5,1.0308,100.86
206,2013-03-14,0.9466,1.0222,124.984,1.0378,101.515
207,2013-03-15,0.9392,1.0190000000000001,124.53200000000001,1.0406,101.521
208,2013-03-18,0.9461,1.0223,123.1,1.0389,100.613
209,2013-03-19,0.9472,1.0272,122.425,1.0366,100.27
210,2013-03-20,0.9439,1.0251,124.33,1.0379,101.75
211,2013-03-21,0.9466,1.024,122.47399999999999,1.0446,100.238
212,2013-03-22,0.9406,1.0232,122.64,1.0442,100.41
213,2013-03-25,0.9483,1.0212,120.97,1.0461,99.19
214,2013-03-26,0.9481,1.0166,121.595,1.0484,99.728
215,2013-03-27,0.9545,1.0163,120.569,1.0446,98.925
216,2013-03-28,0.9495,1.0158,120.62,1.0412,99.113
217,2013-03-29,0.9494,1.0176,120.68,1.0408,99.18299999999999
218,2013-04-01,0.9469,1.0168,119.927,1.042,98.588
219,2013-04-02,0.9492,1.0148,119.662,1.0445,98.37
220,2013-04-03,0.9446,1.0148,119.22,1.0453,98.234
221,2013-04-04,0.9397,1.0123,124.368,1.0427,102.319
222,2013-04-05,0.9329999999999999,1.0162,127.2,1.0394,104.779
223,2013-04-08,0.9356,1.0177,129.059,1.0405,106.096
224,2013-04-09,0.9323,1.0159,129.525,1.0485,106.166
225,2013-04-10,0.9329999999999999,1.0142,130.29,1.0543,106.93
226,2013-04-11,0.9301,1.0099,130.879,1.0546,107.28
227,2013-04-12,0.9282,1.0139,129.15,1.0507,106.152
228,2013-04-15,0.9317,1.0255,126.735,1.0313,104.286
229,2013-04-16,0.9218,1.0204,128.64,1.0392,105.82
230,2013-04-17,0.9328,1.0266,127.405,1.0295,104.869
231,2013-04-18,0.9318,1.0257,128.151,1.0299,105.3
232,2013-04-19,0.9336,1.0265,129.85,1.0257,106.58
233,2013-04-22,0.9342,1.0259,129.77,1.0271,106.3
234,2013-04-23,0.945,1.0264,129.276,1.026,105.219
235,2013-04-24,0.9467,1.0253,129.53,1.0284,105.06
236,2013-04-25,0.9447,1.0206,129.15,1.0288,105.11
237,2013-04-26,0.9426,1.0164,127.807,1.0283,104.042
238,2013-04-29,0.9374,1.0109,128.31,1.0353,104.50299999999999
239,2013-04-30,0.9297,1.0073,128.41,1.0367,104.89
240,2013-05-01,0.9275,1.0082,128.17,1.0269,104.88
241,2013-05-02,0.9347,1.008,127.95,1.025,104.79
242,2013-05-03,0.9354,1.0073,129.87,1.0315,105.8
243,2013-05-06,0.9383,1.0068,129.92,1.0251,105.86
244,2013-05-07,0.9404,1.0045,129.433,1.0178,105.26299999999999
245,2013-05-08,0.935,1.0031,130.17,1.0161,105.792
246,2013-05-09,0.9477,1.0070000000000001,131.116,1.0077,106.09
247,2013-05-10,0.9571,1.011,131.90200000000002,1.001,106.11
248,2013-05-13,0.9577,1.0109,132.1,0.9953,106.34
249,2013-05-14,0.9653,1.0172,132.33,0.9889,105.91
250,2013-05-15,0.9659,1.0171,131.82,0.9881,105.93
251,2013-05-16,0.9636,1.0189,131.713,0.9804,106.12899999999999
252,2013-05-17,0.9729,1.0291,132.51,0.9722,106.15
253,2013-05-20,0.9661,1.0234,131.879,0.9817,105.875
254,2013-05-21,0.9697,1.0262,132.295,0.9807,105.656
255,2013-05-22,0.9774,1.0377,132.08,0.9693,105.12
256,2013-05-23,0.9687,1.0302,131.747,0.9739,105.13799999999999
257,2013-05-24,0.9611,1.0323,130.76,0.9651,105.16
258,2013-05-27,0.9645,1.0328,130.76,0.9626,104.85700000000001
259,2013-05-28,0.9737,1.0393,131.45,0.9635,104.851
260,2013-05-29,0.9620000000000001,1.0353,130.832,0.9638,105.074
261,2013-05-30,0.9529,1.03,131.38,0.9670000000000001,105.655
262,2013-05-31,0.9567,1.0359,130.59,0.9573,105.012
263,2013-06-03,0.9467,1.0275,130.035,0.9758,105.03
264,2013-06-04,0.9469,1.0343,130.98,0.9644,105.71
265,2013-06-05,0.9416,1.0343,129.87,0.9539,105.307
266,2013-06-06,0.9296,1.026,128.56799999999998,0.9607,104.40799999999999
267,2013-06-07,0.9364,1.0194,128.81,0.9502,104.06
268,2013-06-10,0.9329999999999999,1.0186,130.917,0.9473,105.823
269,2013-06-11,0.9249,1.0189,127.78200000000001,0.9451,103.76899999999999
270,2013-06-12,0.9204,1.0214,127.68,0.9468,104.031
271,2013-06-13,0.9214,1.0171,126.71799999999999,0.9619,102.896
272,2013-06-14,0.9213,1.0171,125.973,0.9589,102.40700000000001
273,2013-06-17,0.9222,1.0176,126.36,0.9571,102.42
274,2013-06-18,0.9195,1.0202,127.60600000000001,0.9483,103.52
275,2013-06-19,0.9302,1.0266,128.428,0.9328,103.95299999999999
276,2013-06-20,0.9273,1.0374,128.7,0.9192,104.977
277,2013-06-21,0.9343,1.0452,128.241,0.9233,104.565
278,2013-06-24,0.9326,1.0476,128.15,0.9277,104.63
279,2013-06-25,0.9373,1.0506,128.07,0.9267,104.3
280,2013-06-26,0.9424,1.0471,127.26,0.9278,103.74
281,2013-06-27,0.9444,1.0473,128.165,0.9279999999999999,104.03399999999999
282,2013-06-28,0.9446,1.0511,129.086,0.9141,104.96
283,2013-07-01,0.9449,1.0497,130.05,0.9228,105.337
284,2013-07-02,0.9504,1.054,130.54,0.9145,105.8
285,2013-07-03,0.9466,1.051,129.983,0.9088,105.55
286,2013-07-04,0.9559,1.0518,129.21,0.9161,104.6
287,2013-07-05,0.963,1.0569,129.75,0.9059,104.99
288,2013-07-08,0.9634,1.0559,129.966,0.9124,104.81
289,2013-07-09,0.9723,1.0523,129.12,0.9192,103.83
290,2013-07-10,0.9534,1.0505,129.137,0.9114,103.81
291,2013-07-11,0.945,1.0379,129.623,0.9182,104.58
292,2013-07-12,0.946,1.0393,129.812,0.9057,105.016
293,2013-07-15,0.9456,1.0427,129.81799999999998,0.9059,105.008
294,2013-07-16,0.9395,1.0369,130.43,0.9256,105.45
295,2013-07-17,0.9409,1.0415,130.665,0.9225,105.83
296,2013-07-18,0.9445,1.0381,131.66,0.9165,106.32
297,2013-07-19,0.9405,1.0363,131.85,0.9195,106.64
298,2013-07-22,0.9359999999999999,1.0338,131.24,0.9244,106.292
299,2013-07-23,0.9351,1.0286,131.54,0.9289,106.37
300,2013-07-24,0.9376,1.0317,132.389,0.9158,106.96799999999999
301,2013-07-25,0.9282,1.0256,131.636,0.9276,106.675
302,2013-07-26,0.9282,1.0270000000000001,130.41,0.9269,105.76
303,2013-07-29,0.9303,1.0259,129.792,0.9197,105.145
304,2013-07-30,0.9295,1.0304,129.96,0.9067,105.39
305,2013-07-31,0.9256,1.0269,130.26,0.8989,105.75
306,2013-08-01,0.9365,1.0346,131.47,0.8923,106.31
307,2013-08-02,0.9293,1.0391,131.28,0.89,106.34
308,2013-08-05,0.9278,1.0362,130.4,0.8912,105.96600000000001
309,2013-08-06,0.9252,1.037,130.03,0.8991,105.536
310,2013-08-07,0.9211,1.042,128.68,0.899,104.685
311,2013-08-08,0.9201,1.0324,129.377,0.9112,105.075
312,2013-08-09,0.9216,1.0288,128.4,0.9193,104.35
313,2013-08-12,0.9248,1.0297,128.659,0.9153,104.512
314,2013-08-13,0.9326,1.0337,130.168,0.9112,105.19
315,2013-08-14,0.9348,1.0329,130.09,0.9137,104.96
316,2013-08-15,0.9256,1.03,130.0,0.9134,105.13600000000001
317,2013-08-16,0.9263,1.0335,130.03,0.9183,105.26
318,2013-08-19,0.9237,1.0342,130.227,0.9123,105.65899999999999
319,2013-08-20,0.9172,1.0385,130.52200000000002,0.9091,106.0
320,2013-08-21,0.9219,1.0463,130.72,0.9003,106.05
321,2013-08-22,0.9238,1.0517,131.781,0.9009,106.829
322,2013-08-23,0.9207,1.0497,131.98,0.9035,107.085
323,2013-08-26,0.922,1.0501,131.694,0.9031,106.762
324,2013-08-27,0.9177,1.0477,129.958,0.8994,105.75200000000001
325,2013-08-28,0.9216,1.0478,130.36,0.8946,105.99
326,2013-08-29,0.9306,1.0529,130.07,0.8931,105.521
327,2013-08-30,0.9302,1.0536,129.732,0.8896,105.48
328,2013-09-02,0.9343,1.0556,131.011,0.8965,106.28
329,2013-09-03,0.9363,1.053,131.11,0.9054,106.28
330,2013-09-04,0.9355,1.0490000000000002,131.64,0.917,106.49
331,2013-09-05,0.9446,1.0502,131.35,0.9133,105.97
332,2013-09-06,0.9374,1.0406,130.53,0.9186,105.63
333,2013-09-09,0.9322,1.0374,132.02,0.9229999999999999,106.8
334,2013-09-10,0.9345,1.0346,133.113,0.9314,107.334
335,2013-09-11,0.9298,1.0318,133.013,0.9327,107.43
336,2013-09-12,0.9303,1.0324,132.26,0.9262,106.87799999999999
337,2013-09-13,0.9292,1.0347,132.01,0.9245,106.79
338,2013-09-16,0.927,1.0323,132.13,0.9313,106.85
339,2013-09-17,0.9262,1.0295,132.395,0.9355,107.023
340,2013-09-18,0.9117,1.0223,132.45,0.9519,107.35
341,2013-09-19,0.9103,1.026,134.451,0.9436,109.134
342,2013-09-20,0.9106,1.0298,134.33,0.9403,109.06
343,2013-09-23,0.9105,1.028,133.31,0.9442,108.45
344,2013-09-24,0.9128,1.0303,133.02,0.9390000000000001,108.16
345,2013-09-25,0.9089,1.0312,133.21,0.9367,108.3
346,2013-09-26,0.9106,1.0312,133.26,0.9351,108.54
347,2013-09-27,0.9054,1.0301,132.79,0.9315,108.41
348,2013-09-30,0.9058,1.0299,132.762,0.9314,108.381
349,2013-10-01,0.9051,1.0323,132.372,0.9396,108.007
350,2013-10-02,0.9021,1.0325,132.309,0.9385,107.92
351,2013-10-03,0.8995,1.0323,132.47,0.94,108.12700000000001
352,2013-10-04,0.9069,1.0296,132.04,0.9427,107.391
353,2013-10-07,0.9037,1.0311,131.517,0.9431,107.17
354,2013-10-08,0.9038,1.0364,131.653,0.9436,107.271
355,2013-10-09,0.9103,1.0389,131.58,0.9443,106.89
356,2013-10-10,0.9109999999999999,1.0393,132.9,0.9459,107.82
357,2013-10-11,0.9113,1.0352,133.45,0.9467,108.04
358,2013-10-14,0.9099,1.0349,133.665,0.9498,108.264
359,2013-10-15,0.9129,1.0378,132.93,0.9507,107.698
360,2013-10-16,0.9134,1.0331,133.618,0.9546,108.09
361,2013-10-17,0.902,1.0292,133.86700000000002,0.9625,108.51
362,2013-10-18,0.9019,1.0294,133.86,0.9667,108.45
363,2013-10-21,0.9018,1.03,134.33,0.9655,108.87100000000001
364,2013-10-22,0.8949,1.0287,135.16,0.9706,109.59700000000001
365,2013-10-23,0.8918,1.0385,134.09,0.9625,109.08
366,2013-10-24,0.8921,1.0425,134.27200000000002,0.9616,109.036
367,2013-10-25,0.892,1.0452,134.471,0.9582,109.13
368,2013-10-28,0.8943,1.0438,134.76,0.9579,109.16
369,2013-10-29,0.8986,1.0463,134.91,0.9478,109.18799999999999
370,2013-10-30,0.8996,1.0478,135.345,0.9469,109.57
371,2013-10-31,0.9064,1.042,133.61,0.9457,108.45
372,2013-11-01,0.9123,1.0426,133.238,0.9435,108.236
373,2013-11-04,0.9093,1.0419,133.28,0.9509,108.39
374,2013-11-05,0.9136,1.0454,132.77200000000002,0.9499,107.86399999999999
375,2013-11-06,0.9116,1.0417,133.46,0.9528,108.23
376,2013-11-07,0.9157,1.0455,131.385,0.9446,106.89
377,2013-11-08,0.922,1.0479,132.45,0.9379,107.49
378,2013-11-11,0.9191,1.0474,133.024,0.9356,107.91
379,2013-11-12,0.9177,1.0493,133.86,0.9296,108.6
380,2013-11-13,0.915,1.0457,133.778,0.9329,108.603
381,2013-11-14,0.9161,1.0472,134.61,0.9321,109.14
382,2013-11-15,0.9147,1.0445,135.18,0.9369,109.5
383,2013-11-18,0.9131,1.0433,134.857,0.9366,109.39
384,2013-11-19,0.9107,1.0473,135.56,0.9421,109.96
385,2013-11-20,0.9171,1.0448,134.21,0.9329999999999999,108.97
386,2013-11-21,0.9147,1.0523,136.129,0.9219,110.48700000000001
387,2013-11-22,0.9072,1.0523,137.27,0.9167,111.66
388,2013-11-25,0.9115,1.0549,137.15,0.9162,111.27
389,2013-11-26,0.9066,1.0542,137.418,0.9128,111.695
390,2013-11-27,0.9079999999999999,1.0593,138.62,0.9076,112.45
391,2013-11-28,0.9058,1.0587,139.08100000000002,0.9095,112.86
392,2013-11-29,0.9062,1.0612,139.175,0.9105,113.01100000000001
393,2013-12-02,0.9086,1.0642,139.46,0.9102,113.363
394,2013-12-03,0.9042,1.065,139.097,0.914,113.141
395,2013-12-04,0.9025,1.0678,138.93,0.903,113.28
396,2013-12-05,0.8961,1.0648,139.08,0.9063,113.514
397,2013-12-06,0.8919,1.0655,140.96,0.9097,115.32
398,2013-12-09,0.8901,1.0635,141.91,0.9105,116.03
399,2013-12-10,0.8871,1.0603,141.47299999999998,0.9157,115.835
400,2013-12-11,0.8861,1.0592,141.3,0.9061,115.63
401,2013-12-12,0.8896,1.064,141.991,0.8929,116.102
402,2013-12-13,0.8901,1.0595,141.61700000000002,0.8951,115.82
403,2013-12-16,0.8871,1.0588,141.79,0.8947,116.09
404,2013-12-17,0.8846,1.0607,141.27100000000002,0.8903,115.979
405,2013-12-18,0.8925,1.0676,142.22299999999998,0.8851,116.324
406,2013-12-19,0.8982,1.0665,142.315,0.8858,115.99600000000001
407,2013-12-20,0.8954,1.0645,142.3,0.8924,116.16
408,2013-12-23,0.8937,1.0611,142.526,0.8937,116.40700000000001
409,2013-12-24,0.8957,1.0618,142.601,0.8923,116.355
410,2013-12-25,0.8934,1.062,142.67,0.8919,116.64
411,2013-12-26,0.8963,1.0642,143.405,0.8892,116.83
412,2013-12-27,0.8916,1.071,144.468,0.8863,117.915
413,2013-12-30,0.8873,1.0639,144.99,0.8909999999999999,118.36200000000001
414,2013-12-31,0.8905,1.0636,144.98,0.8926,118.13
415,2014-01-01,0.8927,1.0614,144.62,0.8919,117.9
416,2014-01-02,0.9004,1.0668,143.032,0.8909,116.311
417,2014-01-03,0.9051,1.0628,142.34,0.8959,115.706
418,2014-01-06,0.9035,1.0652,142.08700000000002,0.8962,115.32
